,ecli,date,procesverloop,overwegingen,beslissing
1930,ECLI:NL:HR:1987:AD0123,1987-12-22,,,
1931,ECLI:NL:HR:1987:AD0124,1987-12-22,,,
1932,ECLI:NL:HR:1987:AD0125,1987-12-22,,,
1933,ECLI:NL:HR:1987:AD0126,1987-12-22,,,
1934,ECLI:NL:HR:1987:AD0127,1987-12-22,,,
1935,ECLI:NL:HR:1987:AD0128,1987-12-22,,,
1936,ECLI:NL:HR:1987:AD0129,1987-12-22,,,
1937,ECLI:NL:HR:1987:AD0130,1987-12-22,,,
1938,ECLI:NL:HR:1987:AD0131,1987-12-22,,,
1939,ECLI:NL:HR:1987:AD0132,1987-12-23,,,
1940,ECLI:NL:HR:1987:AD0135,1987-12-23,,,
1941,ECLI:NL:HR:1987:AD3201,1987-06-05,,,
1942,ECLI:NL:HR:1987:AD3202,1987-06-26,,,
1943,ECLI:NL:HR:1987:AD3296,1987-03-06,,,
1944,ECLI:NL:HR:1987:AD3297,1987-02-20,,,
1945,ECLI:NL:HR:1987:AD3300,1987-05-15,,,
1946,ECLI:NL:HR:1987:AD3301,1987-12-09,,,
1947,ECLI:NL:HR:1987:AD3746,1987-02-17,,,
1948,ECLI:NL:HR:1987:AD3749,1987-06-19,,,
1949,ECLI:NL:HR:1987:AD3750,1987-10-27,,,
1950,ECLI:NL:HR:1987:AD3751,1987-11-13,,,
1951,ECLI:NL:HR:1987:AD4733,1987-10-16,,,
1952,ECLI:NL:HR:1987:AD5698,1987-01-20,,,
1953,ECLI:NL:HR:1987:AD5702,1987-05-29,,,
1954,ECLI:NL:HR:1987:AD5703,1987-09-25,,,
1955,ECLI:NL:HR:1987:AD5705,1987-11-24,,,
1956,ECLI:NL:HR:1987:AD6026,1987-11-20,,,
1957,ECLI:NL:HR:1987:AD6605,1987-05-26,,,
1958,ECLI:NL:HR:1987:AD6966,1987-01-20,,,
1959,ECLI:NL:HR:1987:AD6967,1987-03-03,,,
1960,ECLI:NL:HR:1987:AD6968,1987-05-26,,,
1961,ECLI:NL:HR:1987:AD6969,1987-06-23,,,
1962,ECLI:NL:HR:1987:AD7253,1987-09-29,,,
1963,ECLI:NL:HR:1987:AD7254,1987-12-15,,,
1964,ECLI:NL:HR:1987:AD7443,1987-01-06,,,
1965,ECLI:NL:HR:1987:AE1083,1987-10-16,,,
1966,ECLI:NL:HR:1987:AE2472,1987-06-05,,,
1967,ECLI:NL:HR:1987:AG5496,1987-01-02,,,
1968,ECLI:NL:HR:1987:AG5497,1987-01-02,,,
1969,ECLI:NL:HR:1987:AG5498,1987-01-02,,,
1970,ECLI:NL:HR:1987:AG5500,1987-01-09,,,
1971,ECLI:NL:HR:1987:AG5501,1987-01-09,,,
1972,ECLI:NL:HR:1987:AG5502,1987-01-09,,,
1973,ECLI:NL:HR:1987:AG5503,1987-01-09,,,
1974,ECLI:NL:HR:1987:AG5504,1987-01-09,,,
1975,ECLI:NL:HR:1987:AG5505,1987-01-16,,,
1976,ECLI:NL:HR:1987:AG5506,1987-01-16,,,
1977,ECLI:NL:HR:1987:AG5508,1987-01-16,,,
1978,ECLI:NL:HR:1987:AG5509,1987-01-16,,,
1979,ECLI:NL:HR:1987:AG5510,1987-01-16,,,
1980,ECLI:NL:HR:1987:AG5511,1987-01-16,,,
1981,ECLI:NL:HR:1987:AG5512,1987-01-16,,,
1982,ECLI:NL:HR:1987:AG5513,1987-01-16,,,
1983,ECLI:NL:HR:1987:AG5514,1987-01-23,,,
1984,ECLI:NL:HR:1987:AG5515,1987-01-23,,,
1985,ECLI:NL:HR:1987:AG5516,1987-01-23,,,
1986,ECLI:NL:HR:1987:AG5517,1987-01-23,,,
1987,ECLI:NL:HR:1987:AG5518,1987-01-23,,,
1988,ECLI:NL:HR:1987:AG5519,1987-01-23,,,
1989,ECLI:NL:HR:1987:AG5520,1987-01-23,,,
1990,ECLI:NL:HR:1987:AG5521,1987-01-23,,,
1991,ECLI:NL:HR:1987:AG5522,1987-01-23,,,
1992,ECLI:NL:HR:1987:AG5523,1987-01-30,,,
1993,ECLI:NL:HR:1987:AG5524,1987-01-30,,,
1994,ECLI:NL:HR:1987:AG5525,1987-01-30,,,
1995,ECLI:NL:HR:1987:AG5526,1987-01-30,,,
1996,ECLI:NL:HR:1987:AG5527,1987-01-30,,,
1997,ECLI:NL:HR:1987:AG5528,1987-01-30,,,
1998,ECLI:NL:HR:1987:AG5529,1987-02-06,,,
1999,ECLI:NL:HR:1987:AG5530,1987-02-06,,,
2000,ECLI:NL:HR:1987:AG5531,1987-02-06,,,
2001,ECLI:NL:HR:1987:AG5532,1987-02-06,,,
2002,ECLI:NL:HR:1987:AG5533,1987-02-06,,,
2003,ECLI:NL:HR:1987:AG5534,1987-02-06,,,
2004,ECLI:NL:HR:1987:AG5535,1987-02-13,,,
2005,ECLI:NL:HR:1987:AG5536,1987-02-13,,,
2006,ECLI:NL:HR:1987:AG5537,1987-02-13,,,
2007,ECLI:NL:HR:1987:AG5539,1987-02-13,,,
2008,ECLI:NL:HR:1987:AG5540,1987-02-13,,,
2009,ECLI:NL:HR:1987:AG5541,1987-02-13,,,
2010,ECLI:NL:HR:1987:AG5542,1987-02-20,,,
2011,ECLI:NL:HR:1987:AG5543,1987-02-20,,,
2012,ECLI:NL:HR:1987:AG5544,1987-02-20,,,
2013,ECLI:NL:HR:1987:AG5545,1987-02-20,,,
2014,ECLI:NL:HR:1987:AG5546,1987-02-27,,,
2015,ECLI:NL:HR:1987:AG5547,1987-02-27,,,
2016,ECLI:NL:HR:1987:AG5548,1987-02-27,,,
2017,ECLI:NL:HR:1987:AG5549,1987-02-27,,,
2018,ECLI:NL:HR:1987:AG5550,1987-02-27,,,
2019,ECLI:NL:HR:1987:AG5551,1987-02-27,,,
2020,ECLI:NL:HR:1987:AG5552,1987-03-06,,,
2021,ECLI:NL:HR:1987:AG5553,1987-03-06,,,
2022,ECLI:NL:HR:1987:AG5554,1987-03-06,,,
2023,ECLI:NL:HR:1987:AG5555,1987-03-06,,,
2024,ECLI:NL:HR:1987:AG5556,1987-03-13,,,
2025,ECLI:NL:HR:1987:AG5557,1987-03-13,,,
2026,ECLI:NL:HR:1987:AG5558,1987-03-13,,,
2027,ECLI:NL:HR:1987:AG5559,1987-03-13,,,
2028,ECLI:NL:HR:1987:AG5560,1987-03-13,,,
2029,ECLI:NL:HR:1987:AG5561,1987-03-20,,,
2030,ECLI:NL:HR:1987:AG5563,1987-03-27,,,
2031,ECLI:NL:HR:1987:AG5564,1987-03-27,,,
2032,ECLI:NL:HR:1987:AG5565,1987-03-27,,,
2033,ECLI:NL:HR:1987:AG5566,1987-03-27,,,
2034,ECLI:NL:HR:1987:AG5567,1987-03-27,,,
2035,ECLI:NL:HR:1987:AG5568,1987-04-03,,,
2036,ECLI:NL:HR:1987:AG5569,1987-04-03,,,
2037,ECLI:NL:HR:1987:AG5570,1987-04-03,,,
2038,ECLI:NL:HR:1987:AG5571,1987-03-13,,,
2039,ECLI:NL:HR:1987:AG5572,1987-04-10,,,
2040,ECLI:NL:HR:1987:AG5573,1987-04-10,,,
2041,ECLI:NL:HR:1987:AG5574,1987-04-10,,,
2042,ECLI:NL:HR:1987:AG5575,1987-04-24,,,
2043,ECLI:NL:HR:1987:AG5576,1987-04-24,,,
2044,ECLI:NL:HR:1987:AG5577,1987-04-24,,,
2045,ECLI:NL:HR:1987:AG5578,1987-04-24,,,
2046,ECLI:NL:HR:1987:AG5579,1987-04-24,,,
2047,ECLI:NL:HR:1987:AG5580,1987-04-24,,,
2048,ECLI:NL:HR:1987:AG5581,1987-04-24,,,
2049,ECLI:NL:HR:1987:AG5582,1987-04-24,,,
2050,ECLI:NL:HR:1987:AG5583,1987-04-24,,,
2051,ECLI:NL:HR:1987:AG5584,1987-04-24,,,
2052,ECLI:NL:HR:1987:AG5585,1987-05-01,,,
2053,ECLI:NL:HR:1987:AG5586,1987-05-01,,,
2054,ECLI:NL:HR:1987:AG5587,1987-05-01,,,
2055,ECLI:NL:HR:1987:AG5588,1987-04-24,,,
2056,ECLI:NL:HR:1987:AG5590,1987-05-01,,,
2057,ECLI:NL:HR:1987:AG5591,1987-05-08,,,
2058,ECLI:NL:HR:1987:AG5592,1987-05-08,,,"




 

"
2059,ECLI:NL:HR:1987:AG5593,1987-05-08,,,
2060,ECLI:NL:HR:1987:AG5594,1987-05-08,,,
2061,ECLI:NL:HR:1987:AG5595,1987-05-08,,,
2062,ECLI:NL:HR:1987:AG5601,1987-05-01,,,
2063,ECLI:NL:HR:1987:AG5616,1987-06-05,,,
2064,ECLI:NL:HR:1987:AG5622,1987-06-12,,,
2065,ECLI:NL:HR:1987:AG5632,1987-06-26,,,
2066,ECLI:NL:HR:1987:AG5635,1987-06-26,,,
2067,ECLI:NL:HR:1987:AG5658,1987-10-02,,,
2068,ECLI:NL:HR:1987:AG5723,1987-12-11,,,
2069,ECLI:NL:HR:1987:AI7859,1987-03-20,,,
2070,ECLI:NL:HR:1987:AJ2292,1987-12-18,,,
2071,ECLI:NL:HR:1987:AJ3784,1987-01-09,,,
2072,ECLI:NL:HR:1987:AJ3810,1987-03-20,,,
2073,ECLI:NL:HR:1987:AJ3827,1987-07-15,,,
2074,ECLI:NL:HR:1987:AJ5370,1987-01-06,,,
2075,ECLI:NL:HR:1987:AJ5379,1987-05-06,,,
2076,ECLI:NL:HR:1987:AJ5393,1987-01-13,,,
2077,ECLI:NL:HR:1987:AJ5427,1987-08-17,,,
2078,ECLI:NL:HR:1987:AJ5429,1987-04-14,,,
2079,ECLI:NL:HR:1987:AJ5435,1987-02-17,,,
2080,ECLI:NL:HR:1987:AJ5436,1987-02-17,,,
2081,ECLI:NL:HR:1987:AJ5464,1987-12-18,,,
2082,ECLI:NL:HR:1987:AJ5466,1987-12-08,,,
2083,ECLI:NL:HR:1987:AJ5467,1987-10-13,,,
2084,ECLI:NL:HR:1987:AJ5480,1987-11-03,,,
2085,ECLI:NL:HR:1987:AJ5498,1987-08-08,,,
2086,ECLI:NL:HR:1987:AJ6948,1987-11-13,,,
2087,ECLI:NL:HR:1987:AK4754,1987-05-29,,,
2088,ECLI:NL:HR:1987:AL8037,1987-12-02,,,
2089,ECLI:NL:HR:1987:AM5413,1987-04-03,,,
2090,ECLI:NL:HR:1987:AM9344,1987-01-21,,,
2091,ECLI:NL:HR:1987:AM9410,1987-04-03,,,
2092,ECLI:NL:HR:1987:AM9611,1987-09-16,,,
2093,ECLI:NL:HR:1987:AM9912,1987-10-13,,,
2094,ECLI:NL:HR:1987:AS8196,1987-02-11,,,
2095,ECLI:NL:HR:1987:AW2751,1987-05-20,,,
2096,ECLI:NL:HR:1987:AW2752,1987-10-14,,,
2097,ECLI:NL:HR:1987:AW7509,1987-12-23,,,
2098,ECLI:NL:HR:1987:AW7529,1987-12-23,,,
2099,ECLI:NL:HR:1987:AW7530,1987-12-23,,,
2100,ECLI:NL:HR:1987:AW7531,1987-12-23,,,
2101,ECLI:NL:HR:1987:AW7532,1987-12-23,,,
2102,ECLI:NL:HR:1987:AW7533,1987-12-16,,,
2103,ECLI:NL:HR:1987:AW7534,1987-10-28,,,
2104,ECLI:NL:HR:1987:AW7535,1987-10-28,,,
2105,ECLI:NL:HR:1987:AW7536,1987-10-28,,,
2106,ECLI:NL:HR:1987:AW7537,1987-10-21,,,
2107,ECLI:NL:HR:1987:AW7538,1987-10-21,,,
2108,ECLI:NL:HR:1987:AW7539,1987-10-21,,,
2109,ECLI:NL:HR:1987:AW7540,1987-10-14,,,
2110,ECLI:NL:HR:1987:AW7541,1987-10-14,,,
2111,ECLI:NL:HR:1987:AW7542,1987-10-14,,,
2112,ECLI:NL:HR:1987:AW7543,1987-12-16,,,
2113,ECLI:NL:HR:1987:AW7544,1987-12-16,,,
2114,ECLI:NL:HR:1987:AW7545,1987-12-16,,,
2115,ECLI:NL:HR:1987:AW7546,1987-12-16,,,
2116,ECLI:NL:HR:1987:AW7547,1987-12-09,,,
2117,ECLI:NL:HR:1987:AW7548,1987-12-09,,,
2118,ECLI:NL:HR:1987:AW7549,1987-12-09,,,
2119,ECLI:NL:HR:1987:AW7550,1987-12-09,,,
2120,ECLI:NL:HR:1987:AW7551,1987-12-09,,,
2121,ECLI:NL:HR:1987:AW7552,1987-12-09,,,
2122,ECLI:NL:HR:1987:AW7553,1987-12-09,,,
2123,ECLI:NL:HR:1987:AW7554,1987-12-09,,,
2124,ECLI:NL:HR:1987:AW7555,1987-12-02,,,
2125,ECLI:NL:HR:1987:AW7557,1987-12-02,,,
2126,ECLI:NL:HR:1987:AW7558,1987-12-02,,,
2127,ECLI:NL:HR:1987:AW7559,1987-12-02,,,
2128,ECLI:NL:HR:1987:AW7560,1987-12-02,,,
2129,ECLI:NL:HR:1987:AW7561,1987-11-25,,,
2130,ECLI:NL:HR:1987:AW7562,1987-11-25,,,
2131,ECLI:NL:HR:1987:AW7563,1987-11-25,,,
2132,ECLI:NL:HR:1987:AW7564,1987-11-25,,,
2133,ECLI:NL:HR:1987:AW7565,1987-11-18,,,
2134,ECLI:NL:HR:1987:AW7566,1987-11-18,,,
2135,ECLI:NL:HR:1987:AW7567,1987-11-18,,,
2136,ECLI:NL:HR:1987:AW7568,1987-11-11,,,
2137,ECLI:NL:HR:1987:AW7569,1987-11-11,,,
2138,ECLI:NL:HR:1987:AW7570,1987-11-11,,,
2139,ECLI:NL:HR:1987:AW7571,1987-11-11,,,
2140,ECLI:NL:HR:1987:AW7572,1987-11-11,,,
2141,ECLI:NL:HR:1987:AW7573,1987-11-04,,,
2142,ECLI:NL:HR:1987:AW7574,1987-11-04,,,
2143,ECLI:NL:HR:1987:AW7575,1987-11-04,,,
2144,ECLI:NL:HR:1987:AW7576,1987-11-04,,,
2145,ECLI:NL:HR:1987:AW7577,1987-11-04,,,
2146,ECLI:NL:HR:1987:AW7578,1987-11-04,,,
2147,ECLI:NL:HR:1987:AW7579,1987-11-04,,,
2148,ECLI:NL:HR:1987:AW7580,1987-11-04,,,
2149,ECLI:NL:HR:1987:AW7583,1987-10-14,,,
2150,ECLI:NL:HR:1987:AW7586,1987-09-30,,,
2151,ECLI:NL:HR:1987:AW7589,1987-09-16,,,
2152,ECLI:NL:HR:1987:AW7590,1987-09-09,,,
2153,ECLI:NL:HR:1987:AW7591,1987-09-09,,,
2154,ECLI:NL:HR:1987:AW7592,1987-09-09,,,
2155,ECLI:NL:HR:1987:AW7593,1987-09-09,,,
2156,ECLI:NL:HR:1987:AW7594,1987-09-09,,,
2157,ECLI:NL:HR:1987:AW7595,1987-09-09,,,
2158,ECLI:NL:HR:1987:AW7596,1987-09-09,,,
2159,ECLI:NL:HR:1987:AW7597,1987-09-09,,,
2160,ECLI:NL:HR:1987:AW7598,1987-09-09,,,
2161,ECLI:NL:HR:1987:AW7600,1987-09-02,,,
2162,ECLI:NL:HR:1987:AW7601,1987-09-02,,,
2163,ECLI:NL:HR:1987:AW7602,1987-09-02,,,
2164,ECLI:NL:HR:1987:AW7603,1987-09-02,,,
2165,ECLI:NL:HR:1987:AW7604,1987-09-02,,,
2166,ECLI:NL:HR:1987:AW7605,1987-09-02,,,
2167,ECLI:NL:HR:1987:AW7606,1987-09-02,,,
2168,ECLI:NL:HR:1987:AW7607,1987-09-02,,,
2169,ECLI:NL:HR:1987:AW7608,1987-09-02,,,
2170,ECLI:NL:HR:1987:AW7611,1987-08-19,,,
2171,ECLI:NL:HR:1987:AW7612,1987-08-19,,,
2172,ECLI:NL:HR:1987:AW7613,1987-07-21,,,
2173,ECLI:NL:HR:1987:AW7614,1987-07-21,,,
2174,ECLI:NL:HR:1987:AW7615,1987-07-21,,,
2175,ECLI:NL:HR:1987:AW7616,1987-07-21,,,
2176,ECLI:NL:HR:1987:AW7617,1987-07-21,,,
2177,ECLI:NL:HR:1987:AW7618,1987-07-21,,,
2178,ECLI:NL:HR:1987:AW7619,1987-07-21,,,
2179,ECLI:NL:HR:1987:AW7621,1987-07-15,,,
2180,ECLI:NL:HR:1987:AW7622,1987-07-15,,,
2181,ECLI:NL:HR:1987:AW7623,1987-07-15,,,
2182,ECLI:NL:HR:1987:AW7624,1987-07-15,,,
2183,ECLI:NL:HR:1987:AW7625,1987-07-15,,,
2184,ECLI:NL:HR:1987:AW7626,1987-07-15,,,
2185,ECLI:NL:HR:1987:AW7627,1987-07-15,,,
2186,ECLI:NL:HR:1987:AW7628,1987-07-01,,,
2187,ECLI:NL:HR:1987:AW7629,1987-07-01,,,
2188,ECLI:NL:HR:1987:AW7630,1987-07-01,,,
2189,ECLI:NL:HR:1987:AW7631,1987-07-01,,,
2190,ECLI:NL:HR:1987:AW7632,1987-07-01,,,
2191,ECLI:NL:HR:1987:AW7633,1987-07-01,,,
2192,ECLI:NL:HR:1987:AW7634,1987-07-01,,,
2193,ECLI:NL:HR:1987:AW7639,1987-06-24,,,
2194,ECLI:NL:HR:1987:AW7640,1987-06-24,,,
2195,ECLI:NL:HR:1987:AW7641,1987-06-24,,,
2196,ECLI:NL:HR:1987:AW7643,1987-06-17,,,
2197,ECLI:NL:HR:1987:AW7644,1987-06-17,,,
2198,ECLI:NL:HR:1987:AW7645,1987-06-17,,,
2199,ECLI:NL:HR:1987:AW7646,1987-06-17,,,
2200,ECLI:NL:HR:1987:AW7647,1987-06-17,,,
2201,ECLI:NL:HR:1987:AW7648,1987-06-17,,,
2202,ECLI:NL:HR:1987:AW7650,1987-06-10,,,
2203,ECLI:NL:HR:1987:AW7651,1987-06-10,,,
2204,ECLI:NL:HR:1987:AW7655,1987-06-03,,,
2205,ECLI:NL:HR:1987:AW7656,1987-06-03,,,
2206,ECLI:NL:HR:1987:AW7658,1987-05-27,,,
2207,ECLI:NL:HR:1987:AW7660,1987-05-20,,,
2208,ECLI:NL:HR:1987:AW7661,1987-05-20,,,
2209,ECLI:NL:HR:1987:AW7662,1987-05-13,,,
2210,ECLI:NL:HR:1987:AW7663,1987-05-13,,,
2211,ECLI:NL:HR:1987:AW7664,1987-05-13,,,
2212,ECLI:NL:HR:1987:AW7665,1987-05-13,,,
2213,ECLI:NL:HR:1987:AW7666,1987-05-13,,,
2214,ECLI:NL:HR:1987:AW7672,1987-05-06,,,
2215,ECLI:NL:HR:1987:AW7673,1987-05-03,,,
2216,ECLI:NL:HR:1987:AW7674,1987-04-29,,,
2217,ECLI:NL:HR:1987:AW7675,1987-04-29,,,
2218,ECLI:NL:HR:1987:AW7676,1987-04-29,,,
2219,ECLI:NL:HR:1987:AW7677,1987-04-29,,,
2220,ECLI:NL:HR:1987:AW7678,1987-04-29,,,
2221,ECLI:NL:HR:1987:AW7679,1987-04-29,,,
2222,ECLI:NL:HR:1987:AW7680,1987-04-29,,,
2223,ECLI:NL:HR:1987:AW7681,1987-04-29,,,
2224,ECLI:NL:HR:1987:AW7682,1987-04-29,,,
2225,ECLI:NL:HR:1987:AW7683,1987-04-29,,,
2226,ECLI:NL:HR:1987:AW7684,1987-04-29,,,
2227,ECLI:NL:HR:1987:AW7685,1987-04-29,,,
2228,ECLI:NL:HR:1987:AW7686,1987-04-29,,,
2229,ECLI:NL:HR:1987:AW7687,1987-04-29,,,
2230,ECLI:NL:HR:1987:AW7697,1987-04-15,,,
2231,ECLI:NL:HR:1987:AW7699,1987-04-08,,,
2232,ECLI:NL:HR:1987:AW7700,1987-04-08,,,
2233,ECLI:NL:HR:1987:AW7701,1987-04-08,,,
2234,ECLI:NL:HR:1987:AW7702,1987-04-08,,,
2235,ECLI:NL:HR:1987:AW7703,1987-04-08,,,
2236,ECLI:NL:HR:1987:AW7706,1987-04-01,,,
2237,ECLI:NL:HR:1987:AW7707,1987-04-01,,,
2238,ECLI:NL:HR:1987:AW7708,1987-04-01,,,
2239,ECLI:NL:HR:1987:AW7709,1987-04-01,,,
2240,ECLI:NL:HR:1987:AW7710,1987-04-01,,,
2241,ECLI:NL:HR:1987:AW7711,1987-04-01,,,
2242,ECLI:NL:HR:1987:AW7712,1987-04-01,,,
2243,ECLI:NL:HR:1987:AW7713,1987-04-01,,,
2244,ECLI:NL:HR:1987:AW7715,1987-04-01,,,
2245,ECLI:NL:HR:1987:AW7717,1987-03-25,,,
2246,ECLI:NL:HR:1987:AW7718,1987-03-25,,,
2247,ECLI:NL:HR:1987:AW7720,1987-03-18,,,
2248,ECLI:NL:HR:1987:AW7721,1987-03-18,,,
2249,ECLI:NL:HR:1987:AW7722,1987-03-18,,,
2250,ECLI:NL:HR:1987:AW7723,1987-03-18,,,
2251,ECLI:NL:HR:1987:AW7725,1987-03-18,,,
2252,ECLI:NL:HR:1987:AW7731,1987-03-18,,,
2253,ECLI:NL:HR:1987:AW7732,1987-03-18,,,
2254,ECLI:NL:HR:1987:AW7733,1987-03-18,,,
2255,ECLI:NL:HR:1987:AW7734,1987-03-18,,,
2256,ECLI:NL:HR:1987:AW7738,1987-03-04,,,
2257,ECLI:NL:HR:1987:AW7739,1987-03-04,,,
2258,ECLI:NL:HR:1987:AW7740,1987-03-04,,,
2259,ECLI:NL:HR:1987:AW7741,1987-03-04,,,
2260,ECLI:NL:HR:1987:AW7743,1987-03-04,,,
2261,ECLI:NL:HR:1987:AW7744,1987-03-04,,,
2262,ECLI:NL:HR:1987:AW7746,1987-02-25,,,
2263,ECLI:NL:HR:1987:AW7750,1987-02-18,,,
2264,ECLI:NL:HR:1987:AW7752,1987-02-18,,,
2265,ECLI:NL:HR:1987:AW7753,1987-02-18,,,
2266,ECLI:NL:HR:1987:AW7754,1987-02-18,,,
2267,ECLI:NL:HR:1987:AW7756,1987-02-11,,,
2268,ECLI:NL:HR:1987:AW7757,1987-02-11,,,
2269,ECLI:NL:HR:1987:AW7758,1987-02-11,,,
2270,ECLI:NL:HR:1987:AW7759,1987-02-11,,,
2271,ECLI:NL:HR:1987:AW7760,1987-02-11,,,
2272,ECLI:NL:HR:1987:AW7761,1987-02-11,,,
2273,ECLI:NL:HR:1987:AW7762,1987-02-11,,,
2274,ECLI:NL:HR:1987:AW7764,1987-02-04,,,
2275,ECLI:NL:HR:1987:AW7765,1987-02-04,,,
2276,ECLI:NL:HR:1987:AW7766,1987-02-04,,,
2277,ECLI:NL:HR:1987:AW7767,1987-02-04,,,
2278,ECLI:NL:HR:1987:AW7769,1987-02-04,,,
2279,ECLI:NL:HR:1987:AW7770,1987-02-04,,,
2280,ECLI:NL:HR:1987:AW7771,1987-02-04,,,
2281,ECLI:NL:HR:1987:AW7778,1987-01-28,,,
2282,ECLI:NL:HR:1987:AW7779,1987-01-28,,,
2283,ECLI:NL:HR:1987:AW7780,1987-01-28,,,
2284,ECLI:NL:HR:1987:AW7781,1987-01-21,,,
2285,ECLI:NL:HR:1987:AW7783,1987-01-14,,,
2286,ECLI:NL:HR:1987:AW7785,1987-01-14,,,
2287,ECLI:NL:HR:1987:AW7786,1987-01-14,,,
2288,ECLI:NL:HR:1987:AW7787,1987-01-14,,,
2289,ECLI:NL:HR:1987:AW7788,1987-01-14,,,
2290,ECLI:NL:HR:1987:AW7789,1987-01-14,,,
2291,ECLI:NL:HR:1987:AW7791,1987-01-07,,,
2292,ECLI:NL:HR:1987:AW7792,1987-01-07,,,
2293,ECLI:NL:HR:1987:AX0977,1987-09-02,,,
2294,ECLI:NL:HR:1987:AX1054,1987-06-24,,,
2295,ECLI:NL:HR:1987:AX1056,1987-10-21,,,
2296,ECLI:NL:HR:1987:AX1084,1987-10-30,,,
2297,ECLI:NL:HR:1987:AX1085,1987-10-23,,,
2298,ECLI:NL:HR:1987:AX1087,1987-09-22,,,
2299,ECLI:NL:HR:1987:AX1090,1987-05-20,,,
2300,ECLI:NL:HR:1987:AX1096,1987-04-29,,,
2301,ECLI:NL:HR:1987:AX1097,1987-04-29,,,
2302,ECLI:NL:HR:1987:AX1098,1987-04-29,,,
2303,ECLI:NL:HR:1987:AX1112,1987-04-10,,,
2304,ECLI:NL:HR:1987:AX1114,1987-04-08,,,
2305,ECLI:NL:HR:1987:AX1128,1987-03-04,,,
2306,ECLI:NL:HR:1987:AX1133,1987-02-27,,,
2307,ECLI:NL:HR:1987:AX1137,1987-02-25,,,
2308,ECLI:NL:HR:1987:BH6798,1987-04-01,,,
2309,ECLI:NL:HR:1987:BH6800,1987-01-28,,,
2310,ECLI:NL:HR:1987:BH6802,1987-01-14,,,
2311,ECLI:NL:HR:1987:BH6805,1987-03-04,,,
2312,ECLI:NL:HR:1987:BH6810,1987-01-14,,,
2313,ECLI:NL:HR:1987:BH6815,1987-02-04,,,
2314,ECLI:NL:HR:1987:BH6817,1987-05-06,,,
2315,ECLI:NL:HR:1987:BH6818,1987-05-06,,,
2316,ECLI:NL:HR:1987:BH6821,1987-03-04,,,
2317,ECLI:NL:HR:1987:BH6822,1987-01-07,,,
2318,ECLI:NL:HR:1987:BH6825,1987-01-21,,,
2319,ECLI:NL:HR:1987:BH6826,1987-03-18,,,
2320,ECLI:NL:HR:1987:BH6828,1987-04-01,,,
2321,ECLI:NL:HR:1987:BH6831,1987-02-18,,,
2322,ECLI:NL:HR:1987:BH6834,1987-03-18,,,
2323,ECLI:NL:HR:1987:BH6841,1987-10-21,,,
2324,ECLI:NL:HR:1987:BH6843,1987-04-29,,,
2325,ECLI:NL:HR:1987:BH6851,1987-06-17,,,
2326,ECLI:NL:HR:1987:BH6853,1987-01-07,,,
2327,ECLI:NL:HR:1987:BH6857,1987-02-18,,,
2328,ECLI:NL:HR:1987:BH6861,1987-03-25,,,
2329,ECLI:NL:HR:1987:BH6862,1987-05-27,,,
2330,ECLI:NL:HR:1987:BH6865,1987-05-20,,,
2331,ECLI:NL:HR:1987:BH6867,1987-12-16,,,
2332,ECLI:NL:HR:1987:BH6871,1987-03-04,,,
2333,ECLI:NL:HR:1987:BH6872,1987-09-02,,,
2334,ECLI:NL:HR:1987:BH6876,1987-11-04,,,
2335,ECLI:NL:HR:1987:BH6878,1987-03-04,,,
2336,ECLI:NL:HR:1987:BH6879,1987-07-01,,,
2337,ECLI:NL:HR:1987:BH6889,1987-12-09,,,
2338,ECLI:NL:HR:1987:BH6891,1987-06-17,,,
2339,ECLI:NL:HR:1987:BH6896,1987-06-24,,,
2340,ECLI:NL:HR:1987:BH6897,1987-06-24,,,
2341,ECLI:NL:HR:1987:BH6898,1987-05-13,,,
2342,ECLI:NL:HR:1987:BH6899,1987-02-11,,,
2343,ECLI:NL:HR:1987:BH6900,1987-02-04,,,
2344,ECLI:NL:HR:1987:BH6906,1987-02-04,,,
2345,ECLI:NL:HR:1987:BH6926,1987-01-07,,,
2346,ECLI:NL:HR:1987:BH7078,1987-04-29,,,
2347,ECLI:NL:HR:1987:BH7081,1987-04-29,,,
2348,ECLI:NL:HR:1987:BH7082,1987-04-29,,,
2349,ECLI:NL:HR:1987:BH7083,1987-09-02,,,
2350,ECLI:NL:HR:1987:BH7086,1987-06-17,,,
2351,ECLI:NL:HR:1987:BH7087,1987-04-01,,,
2352,ECLI:NL:HR:1987:BH7088,1987-11-18,,,
2353,ECLI:NL:HR:1987:BH7092,1987-02-11,,,
2354,ECLI:NL:HR:1987:BH7099,1987-02-25,,,
2355,ECLI:NL:HR:1987:BH7101,1987-11-04,,,
2356,ECLI:NL:HR:1987:BH7102,1987-02-25,,,
2357,ECLI:NL:HR:1987:BH7104,1987-01-14,,,
2358,ECLI:NL:HR:1987:BH7105,1987-03-18,,,
2359,ECLI:NL:HR:1987:BH7109,1987-01-14,,,
2360,ECLI:NL:HR:1987:BH7110,1987-10-14,,,
2361,ECLI:NL:HR:1987:BH7111,1987-12-09,,,
2362,ECLI:NL:HR:1987:BH7112,1987-08-19,,,
2363,ECLI:NL:HR:1987:BH7113,1987-08-19,,,
2364,ECLI:NL:HR:1987:BH7118,1987-01-28,,,
